,Zip Code,Community,Zip Code Latitude,Zip Code Longitude,Venue,Venue Category,City,PostalCode
111,90650,Norwalk,33.906914,-118.08339,Luisa & Son Bake Shop,Bakery,Norwalk,90650
112,90650,Norwalk,33.906914,-118.08339,Taco Joe Mexican Grill,Mexican Restaurant,Norwalk,90650
113,90650,Norwalk,33.906914,-118.08339,WOK California,Chinese Restaurant,Norwalk,90650
114,90650,Norwalk,33.906914,-118.08339,Kaunlaran Oriental and Fish Market,Food,Norwalk,90650
115,90650,Norwalk,33.906914,-118.08339,Kaunlaran,Asian Restaurant,Downey-Norwalk,90650
116,90650,Norwalk,33.906914,-118.08339,DK's Donuts,Donut Shop,Norwalk,90650
117,90650,Norwalk,33.906914,-118.08339,Aberardo's Mexican Food,Mexican Restaurant,Santa Fe Springs,90670
118,90650,Norwalk,33.906914,-118.08339,Goodfella's Burgers,Burger Joint,South Whittier,90670
119,90650,Norwalk,33.906914,-118.08339,Carl's Jr.,Fast Food Restaurant,Santa Fe Springs,90670
120,90650,Norwalk,33.906914,-118.08339,Lo'Roko Pupuseria and Grill,Salvadoran Restaurant,Bellflower,90706
121,90650,Norwalk,33.906914,-118.08339,Carlo's Pizza House,Italian Restaurant,Downey,90242
122,90650,Norwalk,33.906914,-118.08339,Chef Hornero,Fried Chicken Joint,Bellflower,90706
123,90650,Norwalk,33.906914,-118.08339,Johnny's Pilipino Fast Food And Catering,Asian Restaurant,Bellflower,90706
124,90650,Norwalk,33.906914,-118.08339,Kiyokos Teriyaki Truck,Food Truck,N. A.,90650
125,90650,Norwalk,33.906914,-118.08339,Salads 2000,Salad Place,Santa Fe Springs,90670
126,90650,Norwalk,33.906914,-118.08339,Casa Adelita,Mexican Restaurant,Norwalk,90650
127,90650,Norwalk,33.906914,-118.08339,Norwalk DinDinAGoGo,Food Court,Norwalk,90650
128,90650,Norwalk,33.906914,-118.08339,Dippity Donuts,Donut Shop,Norwalk,90650
129,90650,Norwalk,33.906914,-118.08339,Tummy Stuffers,Sandwich Place,Norwalk,90650
130,90650,Norwalk,33.906914,-118.08339,Bud's Submarine,Sandwich Place,Norwalk,90650
131,90650,Norwalk,33.906914,-118.08339,leannes restaurant,Chinese Restaurant,Cerritos,90650
132,90650,Norwalk,33.906914,-118.08339,Mariscos Miramar,Mexican Restaurant,Bellflower,90706
133,90650,Norwalk,33.906914,-118.08339,Tam's Pizzeria,Pizza Place,Bellflower,90706
134,90650,Norwalk,33.906914,-118.08339,Old Barn,Food,Santa Fe Springs,90670
135,90650,Norwalk,33.906914,-118.08339,Maxx Grill,Fast Food Restaurant,Bellflower,90706
136,90650,Norwalk,33.906914,-118.08339,El Torazo,Mexican Restaurant,Bellflower,90706
137,90650,Norwalk,33.906914,-118.08339,El Pargo,Mexican Restaurant,Whittier,90605
138,90650,Norwalk,33.906914,-118.08339,Koba Grill,Asian Restaurant,Santa Fe Springs,90670
139,90650,Norwalk,33.906914,-118.08339,La Mirada DinDinAGoGo,Food Truck,Norwalk,90650
140,90650,Norwalk,33.906914,-118.08339,Yoshinoya,Donburi Restaurant,Norwalk,90650
